bef,9992424,11055,214,386
beg,9810202,8052,145,231
bfa,9891545,8716,48,83
bfb,9641942,8171,14,72
bfc,9949439,8843,118,178
bfd,9918616,10256,46,110
bfe,9361783,10399,90,205
bff,9914726,9118,26,67
bfg,9678741,8397,17,45
bga,9986851,9576,8,23
bgb,9935456,9282,76,121
bgc,9600913,9075,22,54
bgd,9984486,7362,252,386
bge,9671382,10572,7,20
bgf,9930735,8474,28,58
bgg,9905077,8925,171,321
caa,9798570,9832,119,237
cab,9901872,8463,118,235
cac,9715832,9295,23,57
cad,9823621,9652,124,308
cae,9955873,8366,318,762
caf,9436286,9632,9,25
cag,9943410,8115,54,129
cba,9819215,9532,25,131
cbb,9716833,8368,190,325
cbc,9723246,10097,6,20
cbd,9964362,9577,70,147
cbe,9566806,8796,124,195
cbf,9977961,9240,47,74
cbg,9886910,10343,179,366
cca,9881849,9118,37,64
ccb,9643763,8483,27,59
ccc,9692989,7355,72,269
ccd,9860195,9302,64,167
cce,9960498,7581,128,230
ccf,9758165,9049,112,198
ccg,9936064,7251,44,69
cda,9927448,9027,127,298
cdb,9850772,8384,271,551
cdc,9834888,8262,153,296
cdd,9942891,10760,23,87
cde,9973466,10504,51,155
cdf,9912229,9100,75,159
cdg,9906477,8309,46,140
cea,9876212,9913,41,74
ceb,9985948,7373,162,355
cec,9925843,9109,100,277
ced,9644350,8178,142,258
cee,9703654,9875,272,537
cef,9814286,9337,58,90
ceg,9982737,9252,157,318
cfa,9917671,10271,11,40
cfb,9941301,8528,51,128
cfc,9910549,10492,28,85
cfd,9927028,10530,52,92
cfe,9827545,9334,366,564
cff,9701401,6953,229,349
cfg,9992979,7892,33,57
cga,9544071,8614,76,170
cgb,9999512,9609,120,246
cgc,9682698,8786,194,302
cgd,9988751,8847,95,175
cge,9975776,9353,59,250
cgf,9790087,10670,177,349
cgg,9958335,8251,78,169
daa,9990858,8150,64,116
dab,9793476,7574,172,341
dac,9865095,10611,5,7
dad,9949324,9126,210,325
dae,9985363,9257,131,289
daf,9774535,8481,65,147
dag,9946646,8646,167,282
dba,9576058,7885,619,1064
dbb,9985782,8327,148,244
dbc,9794392,7995,29,64
dbd,9938493,10526,111,179
dbe,9876769,7814,173,363
dbf,9926055,9350,179,249
dbg,9693525,9441,122,205
dca,9966113,10280,56,106
dcb,9730618,8463,72,227
dcc,9920529,9019,341,915
dcd,9929271,8218,58,123
dce,9891471,8424,41,159
dcf,9655756,9141,120,224
dcg,9660989,11023,171,381
dda,9629378,9652,275,446
ddb,9976376,8298,147,365
ddc,9477844,9374,121,197
ddd,9830407,8868,112,150
dde,9918027,8911,133,256
ddf,9874965,9398,228,302
ddg,9900329,10795,156,236
dea,9826493,7540,5,8
deb,9939551,9210,216,314
dec,9741020,8430,232,389
ded,9820391,10148,94,180
dee,9776781,9010,145,205
def,9820068,7537,218,421
deg,9906833,10990,141,318
dfa,9977464,9185,60,138
dfb,9427786,8950,511,915
dfc,9980435,8939,124,218
dfd,9733474,7742,478,802
dfe,9814293,8380,61,133
dff,9889538,9453,28,60
dfg,9880186,7755,208,314
dga,9837123,8760,113,264
dgb,9806447,8130,102,200
dgc,9674494,10001,12,38
dgd,9924857,8830,267,457
dge,9895301,9640,35,78
dgf,9880913,9840,149,355
dgg,9743844,10945,5,7
eaa,9993495,9426,100,182
eab,9742649,8294,73,145
eac,9937480,8827,169,323
ead,9893211,8243,74,209
eae,9707390,9330,46,123
eaf,9981870,9910,14,35
eag,9964895,8570,193,287
eba,9863918,11307,88,306
ebb,9802892,9185,66,127
ebc,9990737,9476,167,369
ebd,9927961,9120,314,539
ebe,9646964,9167,67,264
ebf,9866385,9507,110,247
ebg,9953529,8774,175,287
eca,9551732,10492,175,333
ecb,9896658,8151,20,45
ecc,9871038,7841,59,124
ecd,9764146,9339,25,82
ece,9815430,7361,105,198
ecf,9967312,7972,39,56
ecg,9692891,7966,46,140
eda,9677936,9502,20,60
edb,9896092,8720,9,34
edc,9746545,8497,214,323
edd,9968348,8699,16,41
ede,9657670,7890,104,171
edf,9833999,7794,148,205
edg,9829100,8454,63,154
eea,9956716,8775,20,57
eeb,9834112,8218,66,93
eec,9984680,6525,354,517
eed,9961643,9112,88,282
eee,9942395,9583,158,274
eef,9924768,9421,5,10
eeg,9958349,8597,115,188
efa,9688444,8895,87,161
efb,9880111,9686,129,244
efc,9952771,8443,209,304
efd,9947665,9390,317,454
efe,9876330,8863,116,248
eff,9982158,8996,246,378
efg,9989444,9783,164,280
ega,9793901,8750,138,268
egb,9940688,7875,274,498
egc,9905417,9104,161,303
egd,9929201,8073,19,54
ege,9763897,9751,222,390
egf,9746855,8822,166,238
egg,9773185,9643,35,59
faa,9703622,8741,24,56
fab,9964583,8142,236,370
fac,9860791,9475,74,179
fad,9648427,8803,125,246
fae,9691491,7705,179,275
faf,9825351,8936,13,53
fag,9861728,8090,154,285
fba,9807652,9209,116,182
fbb,9888176,8964,382,664
fbc,9623973,7462,122,185
fbd,9996485,8932,104,200
fbe,9915663,8386,179,254
fbf,9968863,9341,79,187
fbg,9742017,9075,46,140
fca,9873069,8804,17,48
fcb,9986832,7934,127,234
fcc,9745793,9026,69,135
fcd,9903177,7945,64,125
fce,9935644,9661,27,54
fcf,9863937,10135,101,185
fcg,9964776,7967,114,215
fda,9529663,9513,237,408
fdb,9985836,9541,127,303
fdc,9869023,10118,24,60
fdd,9915044,9374,56,93
fde,9765277,10055,136,251
fdf,9999803,8462,38,82
fdg,9530539,9910,11,34
fea,9979399,8369,216,322
feb,9851659,8804,56,279
fec,9907125,8210,307,536
fed,9540953,10213,34,84
fee,9759217,8538,45,101
fef,9938028,8802,256,402
feg,9999518,9835,21,79
ffa,9992713,7251,42,122
ffb,9983010,9132,65,151
ffc,9968534,9875,205,365
ffd,9991716,8794,17,46
ffe,9783059,9243,38,64
fff,9885466,10153,106,152
ffg,9664283,9010,269,409
fga,9848337,8033,266,394
fgb,9880762,8405,189,436
fgc,9815080,9231,5,12
fgd,9886171,7949,177,266
fge,9965828,9068,33,55
fgf,9927329,8405,16,41
fgg,9991582,10017,260,380
gaa,9859196,8451,99,180
gab,9978504,8460,93,174
gac,9966377,8029,126,270
gad,9955923,9421,175,285
gae,9885013,10466,28,56
gaf,9951649,7874,119,226
gag,9938280,8266,38,149
gba,9901882,9540,10,34
gbb,9681524,9363,296,493
gbc,9935012,10170,10,43
gbd,9735441,8223,122,247
gbe,9932490,8670,268,699
gbf,9874093,7568,18,40
gbg,9879117,9325,157,346
gca,9577810,8563,133,253
gcb,9973246,10141,67,151
gcc,9969675,10519,121,332
gcd,9939005,10214,11,36
gce,9807989,9002,260,399
gcf,9704677,7942,106,253
gcg,9859226,9404,26,53
gda,9859695,8801,150,257
gdb,9954222,9358,52,106
gdc,9745141,8114,49,71
gdd,9600797,9205,161,361
gde,9718441,10893,140,297
gdf,9963521,11118,176,308
gdg,9953849,9676,138,245
gea,9493551,9956,183,398
geb,9662967,8859,127,222
gec,9753943,8178,107,196
ged,9708906,8069,5,13
gee,9818717,9155,126,293
gef,9774654,8328,228,446
geg,9655185,9403,291,437
gfa,9954561,7973,386,620
gfb,9698294,7237,101,145
gfc,9923211,9502,186,299
gfd,9967890,7666,7,25
gfe,9935274,9261,8,39
gff,9998356,8296,270,626
gfg,9952200,8795,182,406
gga,9726827,9616,90,184
ggb,9814036,8494,80,112
ggc,9990767,8069,48,74
ggd,9808521,7305,71,164
gge,9714827,9320,8,26
ggf,9864631,10747,84,206
ggg,9826183,8896,187,397
